Instance,Income
113555,95727.06405
113556,98800.47884
113557,38953.50277
113558,25017.06979
113559,127880.1189
113560,47270.29444
113561,71270.94998
113562,52701.4111
113563,402962.637
113564,27786.9585
113565,33816.83924
113566,131486.2375
113567,269188.6962
113568,333334.0972
113569,168809.8284
113570,331974.8456
113571,23959.21937
113572,252466.6928
113573,32755.69361
113574,30374.44862
113575,21048.00561
113576,193655.2246
113577,32016.434
113578,40223.28665
113579,194326.3195
113580,90924.64854
113581,225813.6639
113582,18325.42536
113583,99846.01277
113584,30396.91111
113585,98861.63716
113586,14418.1565
113587,38130.02561
113588,142014.5419
113589,25253.59493
113590,279713.1208
113591,116956.4659
113592,18355.6202
113593,39750.79425
113594,70837.12142
113595,283214.7963
113596,225538.5035
113597,30722.63959
113598,41008.99199
113599,31424.71318
113600,144733.0817
113601,19971.00658
113602,104039.4637
113603,21392.08061
113604,40441.2731
113605,28925.8305
113606,148540.2476
113607,83579.27814
113608,124444.2678
113609,33005.9062
113610,79233.73117
113611,167577.1014
113612,257371.5938
113613,99398.25561
113614,21294.03744
113615,26722.46687
113616,93883.54502
113617,86799.42656
113618,226708.2975
113619,196441.387
113620,42298.83546
113621,69148.0857
113622,12298.42992
113623,15642.80373
113624,226558.6548
113625,141269.3743
113626,53849.088
113627,60501.95651
113628,37696.70178
113629,12468.0547
113630,118674.2139
113631,111147.9902
113632,28969.28356
113633,36631.22336
113634,457646.8609
113635,57403.60466
113636,92412.203
113637,7816.030364
113638,57596.23718
113639,72946.26894
113640,42066.6277
113641,44386.11837
113642,172845.5956
113643,126541.9339
113644,552511.5434
113645,236467.8046
113646,261026.6401
113647,45922.91869
113648,65952.27039
113649,56411.22939
113650,15291.82078
113651,60193.07276
113652,38422.66312
113653,131066.2788
113654,81823.3281
113655,57742.32078
113656,136100.2217
113657,742855.1177
113658,25107.80831
113659,198928.5295
113660,10493.14911
113661,124324.1552
113662,90605.63655
113663,49211.34476
113664,9463.163913
113665,414437.1482
113666,35075.6097
113667,50205.52377
113668,112594.5748
113669,35809.67918
113670,44025.17735
113671,109014.895
113672,155488.9111
113673,79901.32255
113674,301490.7035
113675,451508.3652
113676,76022.22584
113677,21148.85863
113678,56391.06031
113679,187225.4205
113680,29389.10197
113681,18092.28515
113682,31831.73065
113683,33618.78987
113684,69382.27716
113685,35512.50543
113686,69521.6359
113687,41852.67677
113688,93141.05643
113689,33150.74718
113690,32868.53049
113691,89729.43736
113692,48842.57052
113693,148260.688
113694,126899.2586
113695,37377.20752
113696,90286.23143
113697,334269.6294
113698,59207.92694
113699,36493.60214
113700,116967.6034
113701,138297.7208
113702,155220.0938
113703,50420.43875
113704,48521.89747
113705,71069.8495
113706,393674.9545
113707,54214.92072
113708,100700.0054
113709,40538.96936
113710,89963.62988
113711,30856.23324
113712,11152.93321
113713,34952.33965
113714,39571.98491
113715,18867.72096
113716,14218.8465
113717,612822.6226
113718,91096.33867
113719,28742.41397
113720,47747.99675
113721,28539.72409
113722,220267.5329
113723,156048.3931
113724,139253.7721
113725,235012.4118
113726,23643.87714
113727,60195.39289
113728,41743.43668
113729,6913.108874
113730,73191.81096
113731,33720.24953
113732,130750.8223
113733,69557.10828
113734,90441.33153
113735,15242.97073
113736,66712.55792
113737,38414.13439
113738,45459.90447
113739,22237.11167
113740,34430.78391
113741,34554.06559
113742,265527.8414
113743,130422.0246
113744,47570.43967
113745,33121.97038
113746,33932.58309
113747,36727.16684
113748,91505.99198
113749,155717.5401
113750,75869.51659
113751,52121.9198
113752,38854.28762
113753,181994.1512
113754,248092.0237
113755,59209.35317
113756,41638.11281
113757,136732.4956
113758,158359.8398
113759,41990.97715
113760,12531.73009
113761,45157.59754
113762,26768.14783
113763,76286.26257
113764,182139.0274
113765,137862.3636
113766,95738.63934
113767,38153.76399
113768,30314.93123
113769,29919.41327
113770,128040.85
113771,61949.09688
113772,93133.4064
113773,31957.26306
113774,68728.52801
113775,24831.29386
113776,52211.73131
113777,142558.653
113778,205996.2265
113779,80350.45826
113780,29550.10186
113781,338900.757
113782,47907.58781
113783,35076.08013
113784,39764.28331
113785,30874.26724
113786,16961.03236
113787,383074.0011
113788,1167529.824
113789,96918.29056
113790,124934.1773
113791,46624.45036
113792,183899.3111
113793,77330.71236
113794,128385.3358
113795,160049.9748
113796,28741.6447
113797,34491.1218
113798,2095.894973
113799,85886.63007
113800,194519.2264
113801,806413.9451
113802,33898.85941
113803,13975.70925
113804,72623.43673
113805,108505.7955
113806,100059.7424
113807,103926.6116
113808,262825.1862
113809,24687.37231
113810,18320.84912
113811,133912.7454
113812,151236.3547
113813,76509.18576
113814,29389.67368
113815,89769.1403
113816,38349.05955
113817,52817.12279
113818,76414.31613
113819,70444.56913
113820,48295.56859
113821,40267.68518
113822,50580.59026
113823,207884.5361
113824,36661.50153
113825,52193.81051
113826,240282.3117
113827,516237.5755
113828,129432.7807
113829,94193.721
113830,23795.89705
113831,111485.5723
113832,7079.640432
113833,44099.60297
113834,28002.42418
113835,49897.64404
113836,45583.95661
113837,24967.80831
113838,49059.07756
113839,29060.98207
113840,9066.946834
113841,28589.02007
113842,56339.88481
113843,23168.69411
113844,268848.6464
113845,28380.56101
113846,58740.45812
113847,174784.0291
113848,75381.34724
113849,27338.93142
113850,41528.65704
113851,87793.54248
113852,215419.8915
113853,234707.0641
113854,15833.65005
113855,24378.35436
113856,13552.95511
113857,38713.67274
113858,262291.2976
113859,207264.6042
113860,253621.4122
113861,66963.14074
113862,10883.85505
113863,25014.61044
113864,89107.70763
113865,442559.2629
113866,98093.7542
113867,38653.42654
113868,100557.171
113869,13893.02941
113870,78384.46857
113871,63243.38837
113872,108598.3416
113873,62004.06177
113874,275842.3936
113875,381012.4306
113876,31264.00584
113877,84393.36036
113878,16405.43719
113879,34605.77731
113880,64926.07509
113881,67040.43873
113882,141671.6496
113883,32464.17264
113884,44064.38369
113885,55943.49973
113886,30819.78786
113887,154285.2154
113888,62059.89874
113889,326971.949
113890,33868.0626
113891,414222.6903
113892,31494.11912
113893,21595.18655
113894,18912.21366
113895,136657.4146
113896,18487.29894
113897,77130.79089
113898,332408.4253
113899,16836.36657
113900,70454.94572
113901,48845.44619
113902,70233.98302
113903,43902.1391
113904,60680.21882
113905,17924.96296
113906,30115.58883
113907,24107.83448
113908,15315.85506
113909,176504.2795
113910,104480.7454
113911,334197.0885
113912,64818.88836
113913,43943.93493
113914,11380.21825
113915,487997.2785
113916,232470.8307
113917,97441.27742
113918,191912.6274
113919,17186.89137
113920,30797.44543
113921,24646.3809
113922,92653.81826
113923,4540.810017
113924,49534.76177
113925,230343.7015
113926,26237.44841
113927,68932.61454
113928,223768.0663
113929,310778.4137
113930,79210.57999
113931,379323.3841
113932,209646.5461
113933,125241.9574
113934,132615.0461
113935,116080.5387
113936,209580.356
113937,84672.97076
113938,136291.0572
113939,40940.99317
113940,89611.73194
113941,30558.64552
113942,18907.09392
113943,59183.84865
113944,82499.56757
113945,18192.08446
113946,10838.42619
113947,21520.32457
113948,43707.95256
113949,91082.67082
113950,5449.299958
113951,66674.92911
113952,35183.51289
113953,52317.18018
113954,107655.385
113955,9575.60192
113956,22639.32072
113957,104726.493
113958,83651.47704
113959,9336.753898
113960,37210.44174
113961,31745.72841
113962,81359.67331
113963,72082.69126
113964,53077.87619
113965,32636.86449
113966,198749.8069
113967,7747.918534
113968,436405.0922
113969,10015.68179
113970,63860.34761
113971,31178.08364
113972,14171.28935
113973,95391.81143
113974,78296.48787
113975,56004.65691
113976,33954.23508
113977,52525.27723
113978,51943.92663
113979,82633.4975
113980,21499.31232
113981,73183.12715
113982,47782.89306
113983,137325.6229
113984,78451.5865
113985,47319.886
113986,249519.5136
113987,133174.2759
113988,426417.6996
113989,36702.65642
113990,222217.0604
113991,145222.9667
113992,74427.71672
113993,58770.80089
113994,19762.64645
113995,255153.4089
113996,37392.75018
113997,210849.4188
113998,372702.0332
113999,49105.85289
114000,26401.86894
114001,19818.99595
114002,99205.01278
114003,42319.82698
114004,15295.65258
114005,19278.23566
114006,32419.10717
114007,179796.9872
114008,59772.98373
114009,106481.7698
114010,28643.75486
114011,400960.914
114012,39170.43989
114013,26078.62613
114014,168667.6172
114015,13061.72056
114016,43345.583
114017,4602.304071
114018,41273.87778
114019,64781.20146
114020,40603.36795
114021,29958.29555
114022,47026.93667
114023,61420.67329
114024,331320.4137
114025,126516.6151
114026,39436.09991
114027,42649.25165
114028,39236.53292
114029,3415.47816
114030,47797.69647
114031,38124.58403
114032,443403.767
114033,114086.154
114034,39975.54557
114035,175447.2968
114036,30732.96617
114037,38998.06905
114038,60197.23492
114039,246457.2542
114040,6718.40203
114041,60858.67717
114042,125492.6062
114043,221347.4565
114044,58128.35549
114045,122423.0269
114046,85120.60689
114047,8627.466217
114048,111320.2603
114049,26713.01878
114050,27039.96538
114051,41381.89452
114052,146471.2182
114053,29476.80496
114054,254222.5093
114055,82330.92214
114056,111066.1811
114057,6979.771092
114058,23260.57995
114059,56870.64747
114060,5568.299153
114061,24975.47056
114062,130044.1245
114063,51542.61197
114064,6057.913414
114065,232213.2518
114066,20244.41418
114067,176872.6552
114068,85322.37819
114069,45352.2724
114070,182781.8949
114071,102179.7109
114072,87454.42018
114073,35606.11256
114074,94694.38964
114075,82813.57046
114076,72936.28941
114077,32228.37157
114078,32665.9229
114079,175098.455
114080,57512.57912
114081,22742.16132
114082,129477.219
114083,71400.22106
114084,105153.8375
114085,93714.1354
114086,456924.0613
114087,60557.52286
114088,70414.76447
114089,26679.46664
114090,34136.29997
114091,226952.1617
114092,12721.02966
114093,87726.70456
114094,33622.69922
114095,144302.186
114096,218250.4544
114097,7992.761402
114098,37684.74223
114099,88575.94771
114100,20963.49985
114101,101836.1615
114102,96591.86801
114103,48198.54312
114104,69612.58755
114105,3838.973685
114106,24033.8101
114107,17948.73964
114108,13237.90589
114109,229946.968
114110,265770.3538
114111,38993.15092
114112,45221.60689
114113,26074.77878
114114,53153.78608
114115,183382.7927
114116,10505.686
114117,23024.2197
114118,66864.37288
114119,51842.12458
114120,23963.05603
114121,57847.72161
114122,78229.24659
114123,96652.50441
114124,41180.62118
114125,46253.11322
114126,49453.52602
114127,32534.41564
114128,62151.08362
114129,31189.40909
114130,275143.4302
114131,35417.69694
114132,108535.6933
114133,51999.89809
114134,54065.0886
114135,398098.6165
114136,9637.907771
114137,58172.31304
114138,19447.46026
114139,133141.6915
114140,119293.3844
114141,109122.8014
114142,25302.18961
114143,8524.172943
114144,195330.3758
114145,33695.27471
114146,40025.185
114147,100491.3473
114148,167803.5225
114149,37952.50133
114150,78792.47057
114151,295973.6134
114152,54912.60214
114153,18322.87287
114154,137097.5225
114155,10559.69417
114156,64564.58654
114157,41724.062
114158,136744.7911
114159,6459.324514
114160,135073.1457
114161,26863.85474
114162,66484.33772
114163,71047.47782
114164,32495.75568
114165,351329.5672
114166,27581.7876
114167,47769.37755
114168,576525.2333
114169,123490.7845
114170,43144.19202
114171,16714.31582
114172,27725.49551
114173,115036.7771
114174,74986.59894
114175,448990.4687
114176,238161.8131
114177,94910.17415
114178,21384.30212
114179,33004.89489
114180,33795.15771
114181,69949.68987
114182,280854.2233
114183,17451.25737
114184,34514.44304
114185,738603.865
114186,75846.38245
114187,393624.3723
114188,5514.205551
114189,47750.53287
114190,90123.7609
114191,25629.17786
114192,158564.9714
114193,112182.3815
114194,35582.38593
114195,75334.40903
114196,14409.95955
114197,186818.7954
114198,16874.77625
114199,21455.27719
114200,44172.86072
114201,208591.0292
114202,93927.43056
114203,98055.01845
114204,243979.3276
114205,67046.59273
114206,52231.92965
114207,13968.81161
114208,54062.17244
114209,45860.81578
114210,119603.9099
114211,347188.6122
114212,14305.49204
114213,94716.78255
114214,41323.30086
114215,131072.3192
114216,111110.4072
114217,705907.0069
114218,47304.46314
114219,199430.3162
114220,113049.2587
114221,57921.78794
114222,69973.6336
114223,6435.730708
114224,14790.68188
114225,146184.7335
114226,43430.98223
114227,30378.95714
114228,40058.72619
114229,10379.70982
114230,7246.491787
114231,10553.31701
114232,31069.15846
114233,97590.34063
114234,103508.1656
114235,216843.421
114236,87919.93645
114237,166043.182
114238,30634.91475
114239,753683.4095
114240,38158.46561
114241,39076.13274
114242,15627.96957
114243,30306.77008
114244,314133.9304
114245,31076.43651
114246,55334.92499
114247,70903.3997
114248,19774.78511
114249,9685.9072
114250,26818.69044
114251,4500.459656
114252,174184.4932
114253,95565.6415
114254,200040.6459
114255,50466.69239
114256,43972.75289
